customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2609-CDCCB,Male,0,Yes,No,32,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),110.93,3549.36,No
1C7F-AGIAF,Male,0,Yes,No,0,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),96.69,-4.19,No
6129-EIAJJ,Male,0,No,No,27,Yes,Yes,DSL,Yes,No,No,No,No,Yes,One year,Yes,Mailed check,84.48,2291.33,No
1F3E-JICBF,Female,0,No,No,16,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Mailed check,50.39,808.15,No
78FF-AIEHH,Male,0,No,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,102.26,5718.43,Yes
C632-BGEGD,Male,0,Yes,No,69,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),94.77,6535.4,No
A531-AJBFI,Male,0,Yes,No,51,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),63.31,3232.32,Yes
889C-EHHBG,Male,0,No,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),37.74,1624.04,No
1727-DEFAF,Male,0,Yes,No,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),35.55,1627.44,No
DF9D-AAFIJ,Female,0,Yes,Yes,12,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,66.82,797.9,No
4CFE-JIDGB,Female,0,Yes,No,29,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,96.34,2797.08,Yes
B569-HGGBE,Male,0,Yes,Yes,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,89.45,5816.11,No
FBCF-HBCGB,Male,0,No,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,67.36,3505.6,No
E758-ACIEE,Male,0,No,Yes,17,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),38.44,652.08,No
8E50-AGAAH,Male,0,No,Yes,27,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),41.92,1127.56,Yes
350F-IGHBB,Female,0,Yes,No,3,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,23.76,64.9,No
F789-CJHHE,Male,0,Yes,Yes,41,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),35.68,1467.63,No
7349-DFEFJ,Female,0,Yes,Yes,5,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Two year,No,Mailed check,19.28,106.12,No
6271-EIJJG,Female,0,Yes,Yes,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),85.45,684.99,No
A3CE-BIBII,Male,1,No,Yes,19,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,No,Credit card (automatic),76.82,1464.26,No
1119-GBEAH,Female,0,Yes,Yes,37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,116.8,4317.61,No
C8EF-GDCAJ,Female,0,Yes,No,67,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,94.28,6316.66,No
D5A8-DBEBF,Female,0,No,No,49,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,42.62,2088.07,Yes
0D2A-DGJEE,Female,0,No,No,59,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),88.79,5240.53,Yes
5B93-DEGCH,Male,0,No,No,12,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,No,Electronic check,19.22,231.03,No
80E6-CGJFE,Male,0,Yes,Yes,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,116.62,4795.31,Yes
B84B-DAFCA,Female,0,Yes,Yes,67,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,79.44,5326.48,No
511E-DFCFJ,Male,0,Yes,Yes,24,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),29.97,725.78,No
FE26-JFCAJ,Male,0,Yes,No,30,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),67.85,2036.85,Yes
B479-BFGBD,Male,0,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),112.06,1222.03,No
81C3-AIDHC,Male,0,Yes,No,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,102.97,6489.35,Yes
0C7A-DDHED,Male,1,No,Yes,60,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,47.89,2878.88,No
A3F0-AIHCG,Female,0,Yes,Yes,52,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),57.61,3002.69,No
600D-JGGEF,Male,0,No,No,25,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,103.36,2583.66,No
D30A-ACDBC,Male,0,No,No,60,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,108.0,6472.82,Yes
4DD9-IEBGD,Male,0,No,No,9,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,109.46,983.69,No
C962-GBEHH,Male,0,Yes,No,11,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),112.79,1233.44,No
8982-CFIBJ,Female,0,Yes,No,21,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,68.05,1435.49,Yes
CB22-GJCCC,Female,0,No,No,52,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),104.15,5418.07,Yes
24C8-ECJBD,Female,0,Yes,No,20,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,52.7,1051.44,Yes
F507-HHFDB,Female,0,Yes,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),101.81,3465.25,No
5188-BEAHI,Male,0,No,No,70,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Mailed check,52.75,3699.85,No
CC3C-EJEJA,Female,1,Yes,No,26,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,One year,Yes,Mailed check,78.83,2053.5,No
11F8-GBFJJ,Male,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,64.85,3836.15,Yes
C339-AICFA,Male,0,Yes,No,46,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),107.29,4930.91,No
E41F-GHJJE,Male,0,Yes,No,65,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),24.65,1607.11,No
B852-CDGFD,Male,0,No,No,14,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,112.88,1573.02,No
528E-HAFBB,Male,1,No,No,23,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,64.21,1486.3,Yes
9620-JIFAI,Female,0,Yes,No,9,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,66.14,598.9,Yes
E281-AGJBC,Female,0,Yes,No,23,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),100.78,2316.07,No
D607-GCEBB,Female,0,Yes,No,56,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),84.62,4732.94,Yes
891E-IEADJ,Female,0,No,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,113.37,3738.51,Yes
38F2-JHJBC,Male,0,Yes,No,40,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),72.66,2905.1,Yes
7CDD-GGDDC,Female,0,Yes,Yes,39,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),73.87,2882.01,No
BBE9-ADJAJ,Male,0,No,No,10,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),115.17,1151.61,Yes
76DA-FIJID,Female,1,Yes,No,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),110.64,-3.17,No
50EE-HFDIH,Male,0,No,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),38.87,1133.02,No
33C3-ACICF,Male,0,Yes,No,42,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),48.69,2036.48,Yes
4813-CJHCG,Female,0,No,Yes,25,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Electronic check,80.53,2016.12,Yes
B080-DCHFG,Male,0,Yes,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),111.94,5821.81,No
1526-HHAIE,Male,0,Yes,No,46,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,74.34,3419.61,Yes
A518-AFACJ,Female,0,No,Yes,8,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,91.28,733.39,Yes
4392-ADHHG,Male,0,No,No,8,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),27.4,215.86,Yes
2F04-HIGHA,Female,0,No,No,0,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,70.26,-3.85,No
1032-CEAGC,Female,1,No,No,70,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,32.76,2291.75,No
0129-DDIEA,Female,0,No,No,43,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,44.06,1891.95,No
0074-BAIIB,Male,0,Yes,No,58,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),34.63,2007.36,No
BBE2-EBBJH,Male,0,No,No,55,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,34.59,1906.05,No
FABC-CAAGA,Male,1,No,Yes,50,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,117.17,5859.05,No
286D-JCJGH,Female,0,No,Yes,15,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),47.82,717.45,No
A049-IJCDI,Male,0,No,No,37,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,74.55,2759.51,No
D566-DBFFJ,Female,0,Yes,No,10,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,20.01,198.45,No
8226-BJJAG,Female,1,Yes,Yes,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,98.64,2371.88,Yes
6037-HGCDE,Male,1,Yes,No,58,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),86.02,4991.99,No
40D2-FCCEE,Female,0,Yes,No,28,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,40.88,1144.67,No
74D5-BDJAJ,Male,0,Yes,No,39,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),21.61,837.13,No
061F-IHEAG,Male,0,No,No,7,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,45.46,324.77,Yes
F8D4-DGFHF,Male,0,Yes,No,5,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),80.86,407.62,Yes
86F3-DBIDD,Male,0,Yes,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.52,861.72,No
AB54-DCJFD,Male,0,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.54,1336.58,No
9500-GCJAI,Female,1,No,No,20,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),58.93,1182.08,No
791D-CJHHB,Female,0,Yes,No,56,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Mailed check,35.6,1993.36,No
DB4A-FFIFA,Female,0,Yes,No,5,Yes,No,DSL,No,No,No,No,No,Yes,Two year,Yes,Electronic check,81.18,403.35,No
8F27-DFIJC,Male,0,No,Yes,62,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,35.47,2196.39,No
23C4-ECJCJ,Male,0,Yes,Yes,5,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),117.36,588.18,No
7F22-EFDAB,Male,0,No,No,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),61.58,3206.99,No
B7A2-IEJDF,Female,0,No,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,32.83,103.38,No
8F5B-ECCGF,Male,0,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.38,196.14,No
E0D1-DGCJA,Female,1,Yes,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,60.06,4088.7,No
FFBF-HJAFC,Female,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,98.91,7021.13,Yes
E4F4-IEAEH,Male,0,No,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),61.88,182.7,Yes
4CF1-IBCBG,Male,0,No,Yes,57,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Mailed check,32.11,1832.1,No
3019-BJHEG,Female,0,Yes,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,66.87,2411.26,No
5BBA-JBDGG,Male,0,Yes,No,70,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),51.74,3615.63,Yes
6FCC-FFDBH,Female,0,Yes,No,5,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),68.19,342.04,No
3DBC-BDBAC,Male,0,No,Yes,50,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),57.11,2847.39,No
3176-FCGII,Male,0,No,No,49,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),82.79,4060.67,Yes
321C-CFHFI,Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,98.36,1273.13,No
0CD1-JGFHJ,Male,0,Yes,No,10,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),106.65,1067.45,Yes
563C-IJCFB,Female,0,No,No,9,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),92.13,827.34,Yes
5A9B-IFGBE,Male,1,No,No,60,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),53.5,3207.15,No
B529-DJHCH,Female,0,Yes,No,12,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),62.85,744.2,No
9E42-EJJBF,Female,0,No,No,33,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),82.18,2704.94,No
C9FA-EIHGH,Male,1,Yes,Yes,59,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Two year,No,Credit card (automatic),39.98,2358.44,No
F547-ABIGH,Female,0,No,No,50,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,88.18,4404.35,No
BB4F-GFIJF,Male,0,Yes,No,4,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,82.98,330.33,No
F0E5-EGBGC,Male,1,Yes,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,83.65,2589.22,No
7D65-CFIHF,Male,0,No,Yes,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),51.33,563.24,No
1FBC-BHCEF,Female,1,Yes,Yes,51,No,No phone service,DSL,No,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),78.16,3980.15,No
1B29-FEFFF,Female,1,No,Yes,12,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,37.77,450.86,Yes
B4D5-JAHIJ,Male,0,Yes,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),36.97,1958.07,No
9B02-CHEID,Male,0,Yes,No,53,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),94.85,5027.2,Yes
0786-EDDHI,Female,0,Yes,No,40,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Electronic check,55.96,2229.28,No
548E-JGCII,Male,0,No,No,47,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),72.46,3405.88,No
BADD-JJGCJ,Male,0,Yes,No,50,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,47.27,2357.94,Yes
51F6-BEIDB,Female,0,Yes,No,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),41.59,1906.31,No
9E6D-ICHBI,Male,0,No,No,49,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),95.99,4709.67,Yes
ED69-FDDHC,Female,0,Yes,No,45,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),97.42,4387.55,No
B04A-CIBIJ,Male,0,Yes,No,37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,101.63,3763.06,No
B50E-DCFDA,Female,0,Yes,No,12,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),103.44,1240.18,Yes
CDB4-DEAJH,Male,0,Yes,Yes,21,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,59.14,1239.04,No
3154-DDIEH,Male,0,No,No,1,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,98.9,106.34,No
D2A3-DEBFF,Female,1,Yes,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,52.59,631.75,No
CBF5-IHCFH,Male,1,Yes,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,23.25,1297.51,No
35D9-CEFDA,Female,0,No,No,33,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),86.93,2863.72,Yes
37FA-ICEFB,Male,1,Yes,Yes,18,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),37.9,683.76,Yes
1954-JAHGA,Female,0,Yes,No,8,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),63.15,503.46,No
A6E7-JABBC,Female,0,No,No,32,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,34.39,1105.65,No
8DFE-DAFHF,Female,0,No,No,26,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,No,Mailed check,57.15,1486.26,No
0C79-HGHIF,Female,0,No,Yes,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),106.49,4679.56,No
42B4-FIAJE,Male,1,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,79.32,88.62,Yes
301C-CBIIJ,Male,0,Yes,No,56,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,32.81,1832.26,No
4BBA-CHAJD,Female,0,No,No,56,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,90.55,5064.69,No
CFE1-FJHGG,Female,0,Yes,Yes,15,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,102.78,1541.28,No
EA29-BIEEH,Female,0,No,Yes,5,No,No phone service,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,34.64,175.53,Yes
28F5-IHFJF,Male,0,Yes,No,13,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Mailed check,92.41,1196.83,No
B560-IEAIE,Male,0,No,No,26,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Mailed check,72.91,1899.14,No
003D-AIDIA,Male,0,No,No,37,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),78.43,2899.44,No
0A72-JEDHH,Male,0,Yes,No,18,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Electronic check,111.9,2026.43,No
2EF8-FDDHD,Female,0,No,No,36,No,No phone service,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,21.66,781.43,Yes
12EF-JJGBB,Female,0,No,No,3,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),81.88,240.22,Yes
DA1A-IEEAA,Female,0,No,Yes,57,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,26.15,1487.03,Yes
B17B-EFFGJ,Male,0,Yes,No,8,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,96.96,778.15,No
15FE-EGCDD,Male,0,No,No,39,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Mailed check,107.61,4192.73,No
CABF-EBCBH,Male,0,No,No,14,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),26.65,372.72,No
AFC1-DBHHC,Female,0,Yes,No,3,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),20.58,71.59,Yes
57E0-HEFAI,Female,0,Yes,No,51,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Mailed check,113.57,5795.27,No
9139-FJFIE,Male,1,No,Yes,17,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,110.65,1884.02,No
6112-ABGFH,Female,0,Yes,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,110.37,5749.16,Yes
513A-EIEBG,Male,0,Yes,No,58,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,111.97,6490.47,No
B20A-CCFJJ,Male,1,Yes,No,53,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,68.01,3604.45,Yes
595E-IGJHC,Female,0,No,No,40,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,115.69,4626.08,Yes
C40D-JGBDD,Male,0,No,Yes,59,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),107.23,6323.44,No
C449-EJIDJ,Female,0,Yes,No,3,Yes,No,DSL,No,No,No,No,Yes,No,Two year,No,Credit card (automatic),27.77,82.03,Yes
9B77-BFGIH,Male,0,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,99.27,3769.98,Yes
